NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AMT_CREDIT_SUM_sum,AMT_CREDIT_SUM_mean,AMT_CREDIT_SUM_DEBT_sum,AMT_CREDIT_SUM_DEBT_mean,AMT_CREDIT_SUM_OVERDUE_sum,CREDIT_DAY_OVERDUE_max,DAYS_CREDIT_mean,PREV_AMT_APPLICATION_mean,PREV_AMT_APPLICATION_max,PREV_AMT_CREDIT_mean,PREV_AMT_ANNUITY_mean,PREV_DAYS_DECISION_mean,INST_PAYMENT_DIFF_mean,INST_PAYMENT_DIFF_sum,INST_PAYMENT_RATIO_mean,INST_DAYS_ENTRY_PAYMENT_mean,POS_MONTHS_BALANCE_mean,POS_MONTHS_BALANCE_max,POS_SK_DPD_mean,POS_SK_DPD_DEF_mean,CC_AMT_BALANCE_mean,CC_AMT_CREDIT_LIMIT_ACTUAL_mean,CC_SK_DPD_mean,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO
Cash loans,F,N,Y,0,180000.0,1546020.0,40914.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-15107,-6641,-9108.0,-4628,,1,1,0,1,1,1,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7472770211998799,0.605239221259936,0.7295666907060153,0.0619,0.0625,0.9786,0.7076,0.0267,0.0,0.1379,0.1667,0.2083,0.0158,0.0504,0.0541,0.0,0.0,0.063,0.0649,0.9786,0.7190000000000001,0.0269,0.0,0.1379,0.1667,0.2083,0.0146,0.0551,0.0563,0.0,0.0,0.0625,0.0625,0.9786,0.7115,0.0268,0.0,0.1379,0.1667,0.2083,0.016,0.0513,0.055,0.0,0.0,reg oper account,block of flats,0.0571,Panel,No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,944185.5,236046.375,0.0,0.0,0.0,0.0,-2363.5,409866.75,675000.0,444439.125,20842.9875,-1009.0,-60.1182,-7514.775000000001,0.976,-1564.216,-39.16666666666666,-18.0,0.0,0.0,4804.51828125,28125.0,0.34375,0.11642791398046987,0.2272987372292376
Cash loans,M,Y,Y,0,135000.0,473760.0,53451.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14689,-544,-6017.0,-5353,27.0,1,1,1,1,0,0,Drivers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Postal,0.3879516105095099,0.7107001746647285,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,7.0,0.0,-389.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,0.0,536620.5,67077.5625,70717.5,8839.6875,0.0,0.0,-1486.375,75951.0,75951.0,75951.0,9018.405,-389.0,0.0,0.0,1.0,-213.3636363636364,-6.5,-1.0,0.0,0.0,,,,0.28495380582192287,0.39593040051555173
Cash loans,F,N,Y,0,90000.0,269550.0,24853.5,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Co-op apartment,0.035792,-10687,-790,-5206.0,-3376,,1,1,0,1,0,0,Laborers,1.0,2,2,SUNDAY,15,0,0,0,1,1,0,Telecom,0.4679263461850872,0.6581133409051391,0.7106743858828587,0.0619,0.0802,0.9831,0.7688,0.0325,0.0,0.1379,0.1667,0.2083,0.0704,0.0496,0.0574,0.0039,0.0039,0.063,0.0832,0.9831,0.7779,0.0328,0.0,0.1379,0.1667,0.2083,0.072,0.0542,0.0598,0.0039,0.0041,0.0625,0.0802,0.9831,0.7719,0.0327,0.0,0.1379,0.1667,0.2083,0.0716,0.0504,0.0584,0.0039,0.004,reg oper account,block of flats,0.0638,"Stone, brick",No,0.0,0.0,0.0,0.0,-2241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,112500.0,0.0,0.0,0.0,0.0,-634.5,40753.5,45630.0,38212.5,8514.6975,-2117.6666666666665,0.0,0.0,1.0,-2393.4444444444443,-78.0,-68.0,0.0,0.0,,,,0.33388857767175784,0.2761469317007589
Cash loans,F,Y,Y,1,117000.0,691020.0,26905.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-11509,-742,-1320.0,-1691,5.0,1,1,0,1,0,0,Cooking staff,3.0,3,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.5395757850576954,0.5513812618027899,0.0021,,0.9732,,,,,0.0,,,,0.0014,,,0.0021,,0.9732,,,,,0.0,,,,0.0015,,,0.0021,,0.9732,,,,,0.0,,,,0.0014,,,,block of flats,0.0014,Wooden,No,1.0,0.0,1.0,0.0,-1154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,95175.0,47587.5,0.0,0.0,0.0,0.0,-636.5,22626.0,45000.0,23394.0,3895.05,-439.0,-527.194125,-21087.765,0.825,-498.075,-24.210526315789476,-7.0,4.105263157894737,2.8421052631578947,104444.04857142856,115714.28571428572,0.0,0.1693146807405274,0.2299595729951026
Cash loans,M,Y,Y,3,225000.0,263686.5,31423.5,238500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-12106,-922,-5872.0,-3287,11.0,1,1,0,1,1,0,Drivers,5.0,2,2,MONDAY,10,0,0,0,1,1,0,Trade: type 7,0.198386318043961,0.7690518397348782,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,0.0,-1940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,106245.0,53122.5,0.0,0.0,0.0,0.0,-1385.0,36610.875,79992.0,69945.1875,7435.8835714285715,-1348.5,-676.0629831932774,-80451.49500000001,0.8991596638655462,-850.5966386554621,-38.270833333333336,-1.0,0.1458333333333333,0.0,211416.37772727272,269181.8181818182,0.0,0.8532827684285376,0.1396593792916476
Cash loans,F,N,Y,0,210600.0,619965.0,20128.5,517500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-20555,365243,-4364.0,-4098,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.7423308232590793,0.5423126170249454,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1196.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,2906301.87,242191.8225,706279.5,70627.95,0.0,0.0,-761.0833333333334,38205.0,42592.5,33705.0,6259.05,-811.5,-684.0736363636364,-7524.81,0.9090909090909092,-694.0,-24.0,-9.0,0.0,0.0,,,,0.3396960478477852,0.09557646924753443
Cash loans,F,N,Y,0,247500.0,270000.0,13914.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0060079999999999,-21305,-1543,-4903.0,-4694,,1,1,0,1,0,1,Cleaning staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 1,,0.6449929804168458,0.3689687382528466,0.3711,0.2938,0.9821,0.7552,0.077,0.44,0.3793,0.3333,0.375,0.2828,0.3026,0.4156,0.0,0.0,0.3782,0.3049,0.9821,0.7648,0.0777,0.4431,0.3793,0.3333,0.375,0.2892,0.3306,0.433,0.0,0.0,0.3747,0.2938,0.9821,0.7585,0.0775,0.44,0.3793,0.3333,0.375,0.2877,0.3078,0.423,0.0,0.0,reg oper account,block of flats,0.369,Panel,No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1661526.0,332305.2,1217866.5,243573.3,0.0,0.0,-830.8,148311.81818181818,697500.0,173885.31818181818,15360.9975,-626.1818181818181,9337.420086206896,541570.365,1.277858847161154,-621.5172413793103,-23.816326530612244,-1.0,0.0,0.0,268644.9375,270000.0,0.0,0.9166632716175125,0.056217954674930605
Cash loans,F,N,N,0,126000.0,521280.0,28408.5,450000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.030755,-23611,365243,-10462.0,-4055,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.1604053214783667,0.7380196196295241,0.1474,0.0669,0.9578,,,0.0,0.3103,0.2083,,0.0663,,0.1648,,0.0427,0.1502,0.0694,0.9578,,,0.0,0.3103,0.2083,,0.0679,,0.1717,,0.0452,0.1489,0.0669,0.9578,,,0.0,0.3103,0.2083,,0.0675,,0.1678,,0.0436,,block of flats,0.1584,"Stone, brick",No,0.0,0.0,0.0,0.0,-2931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,290929.5,145464.75,0.0,0.0,0.0,0.0,-2236.0,,,,,,0.0,0.0,1.0,-2826.833333333333,-92.0,-88.0,0.0,0.0,,,,0.24171224349247336,0.22546249632939422
Cash loans,M,N,Y,0,135000.0,755190.0,36459.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-21119,-444,-3909.0,-4166,,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.5848661180948642,0.7047064232963289,0.2402,0.1706,0.9826,,,0.28,0.2414,0.3333,0.375,0.1875,0.1933,,0.0116,,0.2447,0.177,0.9826,,,0.282,0.2414,0.3333,0.375,0.1918,0.2112,,0.0117,,0.2425,0.1706,0.9826,,,0.28,0.2414,0.3333,0.375,0.1907,0.1967,,0.0116,,not specified,block of flats,0.2482,"Stone, brick",No,0.0,0.0,0.0,0.0,-1949.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,2.0,4.0,1758595.5,251227.92857142855,1108255.5,158322.2142857143,0.0,0.0,-1839.857142857143,225000.0,540000.0,294826.95,20999.695,-1098.1,-2634.7024083769634,-503228.16,0.8429319371727748,-1137.9057591623036,-51.89024390243903,-19.0,0.573170731707317,0.2195121951219512,180479.06035714285,225000.0,0.0,0.17876272360237344,0.27006466618765784
Cash loans,F,N,N,0,225000.0,675000.0,32472.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-13004,-5591,-7125.0,-3831,,1,1,1,1,1,0,Private service staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Medicine,0.6801101306251,0.6775039479395278,0.4938628816996244,0.0691,0.1064,0.9831,0.7688,0.0032,0.0,0.1379,0.1667,0.2083,0.0144,0.0563,0.0651,0.0,0.0,0.0704,0.1104,0.9831,0.7779,0.0032,0.0,0.1379,0.1667,0.2083,0.0147,0.0615,0.0678,0.0,0.0,0.0697,0.1064,0.9831,0.7719,0.0032,0.0,0.1379,0.1667,0.2083,0.0146,0.0573,0.0663,0.0,0.0,reg oper account,block of flats,0.0529,"Stone, brick",No,0.0,0.0,0.0,0.0,-2042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,2283705.0,253745.0,1243399.77,310849.9425,0.0,0.0,-1504.0,242819.1,450000.0,243938.7,12731.994,-1466.8,-381.6772826086956,-35114.31,0.967391304347826,-819.3586956521739,-40.23636363636364,-1.0,0.0,0.0,201684.645,225000.0,0.0,0.33333283950690445,0.14431935858062853
Cash loans,F,N,Y,0,49500.0,119925.0,11812.5,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-22094,365243,-11616.0,-4556,,1,0,0,1,0,0,,2.0,3,3,MONDAY,15,0,0,0,0,0,0,XNA,,0.1292962476716097,0.6832688314232291,0.1134,0.0616,0.9747,,,0.0,0.2069,0.1667,,0.0606,,0.0881,,0.1107,0.1155,0.064,0.9747,,,0.0,0.2069,0.1667,,0.062,,0.0918,,0.1172,0.1145,0.0616,0.9747,,,0.0,0.2069,0.1667,,0.0617,,0.0897,,0.113,,block of flats,0.0934,"Stone, brick",No,0.0,0.0,0.0,0.0,-756.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,959431.5,159905.25,0.0,0.0,0.0,0.0,-1255.3333333333333,167985.0,360000.0,187662.2142857143,12408.0075,-880.4285714285714,-207.28542857142853,-14509.98,0.9857142857142858,-748.4285714285714,-26.0,-1.0,0.0,0.0,,,,0.4127545319613762,0.2386315427971152
Cash loans,F,N,N,1,90000.0,568800.0,16429.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-12054,-1848,-5977.0,-4025,,1,1,0,1,0,0,Waiters/barmen staff,3.0,2,2,MONDAY,11,0,1,1,0,0,0,Business Entity Type 3,0.6443229064578035,0.5536435501201418,0.7281412993111438,0.0247,0.0291,0.9876,0.83,0.0125,0.0,0.069,0.125,0.0417,0.0508,0.0202,0.0225,0.0,0.0,0.0252,0.0302,0.9876,0.8367,0.0127,0.0,0.069,0.125,0.0417,0.052,0.022,0.0235,0.0,0.0,0.025,0.0291,0.9876,0.8323,0.0126,0.0,0.069,0.125,0.0417,0.0517,0.0205,0.0229,0.0,0.0,reg oper spec account,block of flats,0.0246,Panel,No,0.0,0.0,0.0,0.0,-1432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,601647.975,66849.775,0.0,0.0,0.0,0.0,-2187.4444444444443,109113.3,109113.3,86611.5,11011.77,-439.0,0.0,0.0,1.0,-276.8,-9.0,-4.0,0.0,0.0,,,,0.15822756992340029,0.18254797168920345
Cash loans,F,N,Y,0,108000.0,291384.0,19395.0,270000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.030755,-24297,365243,-18350.0,-182,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,,0.6616176484330051,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-3598.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,225000.0,225000.0,0.0,0.0,0.0,0.0,-403.0,204218.3076923077,900000.0,212637.11538461535,15520.4865,-734.9230769230769,372.5320754716981,39488.4,1.0437160552428155,-718.5283018867924,-24.839622641509436,-2.0,0.0849056603773584,0.0471698113207547,,,,0.37064365015357686,0.17958167054008758
Cash loans,M,Y,Y,0,180000.0,1017544.5,40351.5,936000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0196889999999999,-18536,-2732,-12443.0,-2098,6.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6171040077992634,0.6274282049690126,0.4614823912998385,0.1732,0.1361,0.9826,0.762,0.1595,0.24,0.1379,0.3958,0.4375,0.1203,0.1408,0.1716,0.0019,0.002,0.1513,0.1401,0.9826,0.7713,0.056,0.1611,0.1379,0.3333,0.375,0.1115,0.1313,0.1601,0.0,0.0,0.1749,0.1361,0.9826,0.7652,0.1606,0.24,0.1379,0.3958,0.4375,0.1224,0.1432,0.1747,0.0019,0.0021,org spec account,block of flats,0.1794,Panel,No,0.0,0.0,0.0,0.0,-2301.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2247529.5,449505.9,108598.5,36199.5,0.0,0.0,-1966.6,376714.28571428574,990000.0,405308.5714285714,30685.95,-756.0,-351.1715625,-56187.45,0.98125,-1379.6125,-30.358490566037737,-4.0,0.0,0.0,1213.8309375,63750.0,0.03125,0.1768962665551565,0.22417375459025227
Cash loans,F,N,N,0,66150.0,158256.0,12424.5,144000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018029,-24413,365243,-12557.0,-4298,,1,0,0,1,1,0,,1.0,3,3,TUESDAY,12,0,0,0,0,0,0,XNA,,0.2653117484731741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1392.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,204259.5,306000.0,224625.0,14987.4,-636.6666666666666,0.0,0.0,1.0,-624.0,-21.36842105263158,-1.0,0.0,0.0,,,,0.41799098934012396,0.18782028994270683
Cash loans,F,Y,Y,0,135000.0,904500.0,38322.0,904500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-10390,-3122,-891.0,-3055,7.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3578527853394294,0.5919255842015202,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,338094.0,112698.0,0.0,0.0,0.0,0.0,-1481.3333333333333,125406.0,324180.0,149420.7,20103.24375,-528.2,-3838.194642857143,-107469.45,0.8571428571428571,-448.3928571428572,-15.107142857142858,-7.0,0.0714285714285714,0.0714285714285714,0.0,67500.0,0.0,0.14925356633104883,0.28386456396619286
Cash loans,F,N,Y,1,112500.0,808650.0,29839.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.025164,-13625,-1222,-1691.0,-1761,,1,1,0,1,0,0,Cooking staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Government,0.3241210626278749,0.1596792335026377,0.7016957740576931,0.1175,0.1421,0.9786,0.7076,0.0222,0.0,0.2759,0.1667,1.0,0.0279,0.0958,0.1169,0.0,0.0,0.1197,0.1475,0.9786,0.7190000000000001,0.0224,0.0,0.2759,0.1667,1.0,0.0285,0.1047,0.1218,0.0,0.0,0.1187,0.1421,0.9786,0.7115,0.0223,0.0,0.2759,0.1667,1.0,0.0284,0.0975,0.119,0.0,0.0,reg oper account,block of flats,0.0919,Panel,No,7.0,0.0,7.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,344097.045,86024.26125,0.0,0.0,0.0,0.0,-746.25,76569.0,110250.0,74217.0,10715.31,-1535.6666666666667,0.0,0.0,1.0,-1651.071428571429,-55.2,-2.0,0.0,0.0,,,,0.13912058477637448,0.26523764233206815
Cash loans,F,Y,Y,2,225000.0,450000.0,30073.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.008019,-10352,-2039,-3009.0,-3017,0.0,1,1,0,1,0,0,Managers,4.0,2,2,TUESDAY,13,0,0,0,0,1,1,Trade: type 2,0.618529549429424,0.4970880611053474,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,516251.34,86041.89,0.0,0.0,0.0,0.0,-1216.8333333333333,64407.0,152752.5,62457.0,4640.985,-1742.0,0.0,0.0,1.0,-1415.258064516129,-47.02941176470589,-31.0,0.0,0.0,,,,0.499998888891358,0.13365940595819575
Cash loans,M,Y,N,0,270000.0,1206000.0,31941.0,1206000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19009,-207,-3957.0,-2561,17.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,12,0,1,1,0,1,1,Transport: type 4,,0.4720950735085165,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5359588.83,765655.5471428571,2296732.95,382788.825,0.0,0.0,-1546.571428571429,,,,,,,,,,,,,,,,,0.22388041137610998,0.11829956185347462
Cash loans,M,N,N,0,315000.0,765000.0,49018.5,765000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.0145199999999999,-9202,-556,-4042.0,-1857,,1,1,0,1,0,1,High skill tech staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Electricity,0.5618570170788298,0.5829003011256835,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1613866.5,806933.25,1354905.0,677452.5,0.0,0.0,-946.0,77933.25,119916.0,61519.5,14639.7825,-1270.5,-443.7236842105263,-8430.75,0.8421052631578947,-1579.6842105263158,-49.55555555555556,-10.0,0.0,0.0,,,,0.41176416762853907,0.15561379170224857
Cash loans,F,Y,Y,0,135000.0,1647000.0,43578.0,1647000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-20853,365243,-9582.0,-4241,11.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.7634644587717302,0.5669388269960463,0.6832688314232291,0.066,0.0,0.9752,0.66,0.0,0.0,0.0345,0.125,0.1667,0.0125,0.0,0.0,0.0,0.0,0.0672,0.0,0.9752,0.6733,0.0,0.0,0.0345,0.125,0.1667,0.0128,0.0,0.0,0.0,0.0,0.0666,0.0,0.9752,0.6645,0.0,0.0,0.0345,0.125,0.1667,0.0127,0.0,0.0,0.0,0.0,not specified,block of flats,0.0462,Others,No,2.0,1.0,2.0,1.0,-1087.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4828927.5,804821.25,0.0,0.0,0.0,0.0,-1674.0,414645.75,1129500.0,437460.75,26147.274545454547,-1112.8333333333333,4397.162282608696,404538.93,1.2248181431304266,-1061.2608695652175,-37.07368421052632,-2.0,0.0736842105263157,0.0,,,,0.08196716334719895,0.3227976089066007
Cash loans,F,N,N,0,67500.0,266652.0,13761.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00712,-21166,-8745,-8236.0,-4655,,1,1,1,1,1,0,Security staff,2.0,2,2,THURSDAY,8,0,0,0,0,1,1,Government,,0.530921402606887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,84375.0,112500.0,94788.0,6089.445,-1733.5,0.0,0.0,1.0,-1146.3076923076924,-39.92307692307692,-3.0,0.0,0.0,,,,0.2531379733211327,0.2038636464644968
